season_1,season_2,season_3,season_4,weathersit_2,weathersit_3,hum,atemp,windspeed,leaflets,yr,holiday,price reduction,weekday,cnt
1,0,0,0,0,0,-0.823113257661081,0.46375647752970567,-0.9802291503221428,0.8816866375431651,1,0,0,1,6312
0,0,0,1,0,0,0.0,-1.3817086998348342,-1.6031864551867805,-0.28456485896162337,0,0,0,0,2743
0,0,0,1,0,0,-0.8022053960055935,-0.11205079367136608,-0.3255374256284015,-1.341480277669088,1,0,0,0,6824
0,0,0,1,0,0,-0.38409833602974625,0.053549698598278704,-1.4113496597348667,-0.8676906072140176,1,0,0,1,7058
1,0,0,0,0,0,-0.6469052114017382,-0.522101422325316,-0.21378584162043346,0.5172330448854188,1,0,0,0,4521
0,1,0,0,1,0,0.8343920587021215,-0.32891854504217827,0.7601759473571003,-1.2382184264160598,1,0,0,0,6235
0,0,1,0,0,0,-0.3482603832435148,1.1381133118519047,0.39308021091916107,0.2256701707592216,0,0,0,1,4991
1,0,0,0,1,0,-1.539872313385709,-0.4827265683567781,2.86813898931255,-1.0073978177328204,1,0,0,1,4569
0,1,0,0,0,0,0.23410634953274548,1.2721214799824532,-0.4693867761827762,0.6022722165055595,0,0,0,0,4966
1,0,0,0,1,0,1.0583792636160678,-0.7390191417849205,-1.515185934512491,0.2560413034807005,1,0,1,1,4075
1,0,0,0,0,0,-1.724645630360961,-1.3870178092690437,1.7750816473412303,1.501257745061334,1,1,0,1,1951
0,0,1,0,1,0,0.6731212711640802,1.2090617519262417,0.6086231328315886,-0.05374425027838397,1,0,0,1,5786
0,0,1,0,0,0,-0.3333231245222134,1.2011230718193235,-0.6129665054981608,0.991022715340489,0,0,0,1,4694
0,0,1,0,1,0,0.0,0.8147260871975519,-0.6609590860383474,1.0092453949733764,0,0,0,1,4727
0,1,0,0,1,0,0.0,0.6530855659647177,1.6626495906824774,0.12848254605048923,0,0,0,1,4058
0,0,1,0,0,0,-0.5961371674847629,1.6112736366508587,-0.7248849978921703,-0.24204527315155294,1,1,0,1,7403
0,0,1,0,1,0,0.32669011676069576,1.1894118010085675,-0.5093549150863624,-1.3718514103905668,1,0,1,1,6290
0,0,0,1,1,0,1.339112282971733,0.44801028354895006,-0.6209909471347622,0.35322892818943286,0,0,0,1,4563
1,0,0,0,1,0,0.0,-1.3698662627909972,0.05770990693568951,1.5194804246942213,0,0,0,1,1927
0,0,0,1,1,0,1.4705157206577288,-0.5024514714076413,-1.6588234398076593,-0.6915380374294402,0,0,0,1,3811
1,0,0,0,0,0,-1.2949772468162752,-2.174196342073745,2.237366520249193,-1.1714019344288062,1,0,0,1,2236
0,0,1,0,0,0,-0.8738813015780563,2.06067413522895,-0.7727620264727897,1.2279175505680242,0,0,0,0,3285
0,0,1,0,0,0,0.09971402658437771,1.595452490536914,1.1674324092979036,-0.07196692991127128,0,0,0,1,4086
0,1,0,0,0,0,0.019078632815357054,-0.21065657089238524,0.4409058830733065,-1.1592534813402147,0,0,0,1,2703
1,0,0,0,1,0,0.5715851833301295,-1.4171548128220568,-1.1877347914913488,-0.5943504127207078,1,0,0,1,2376
0,0,1,0,0,1,1.7452781370792074,0.471845061903001,0.281059005672203,0.590123763416968,1,0,0,0,4459
0,0,1,0,0,0,-0.7305294904331306,0.4992025905169282,-1.2756287475807053,-1.6573400579724682,1,0,0,1,7767
1,0,0,0,1,0,1.0076112196990925,-0.9165120391871944,-0.037992793799075344,-1.365777183846271,0,0,0,1,1162
0,1,0,0,1,0,0.3446090931538115,0.8542071233547739,-0.7328580831022974,-0.8919875133912006,1,0,0,1,6855
0,1,0,0,1,0,0.5387289482157124,0.6727605009267883,1.9420157115957803,-0.46071742874620075,0,0,0,1,4451
1,0,0,0,0,0,-1.739962771381796,-0.04899106561515436,2.269412930369125,1.7017072210230946,0,0,1,0,3117
0,0,1,0,0,0,-0.06155676095366361,1.729510626756255,0.8480082757346871,-0.8251710214039472,1,0,0,0,6824
0,0,0,1,1,0,0.0,0.40462549045480933,1.34332816997221,-0.8737648337583134,1,0,0,1,5875
0,0,0,1,1,0,1.5989374406719106,0.6137856641293683,-1.810698515909297,1.7503010333774607,0,0,0,0,5010
0,1,0,0,0,0,-1.5309128251891513,-0.2658338329415706,-0.4614136909726487,1.3554763079982355,1,0,0,1,6398
0,0,0,1,1,0,0.5208099718225967,-0.04120853578571325,2.652544710973648,0.48686191216393987,1,0,0,0,4459
0,0,1,0,0,0,-0.4826527061918826,0.8344010221596225,-0.40551222075542753,-0.9405813257455669,0,0,0,1,4634
0,0,0,1,0,0,-0.007799831774316498,0.037828488661919395,-0.724833641465696,1.6713360883016157,0,0,0,1,4765
0,0,0,1,0,0,-0.9694467864778209,0.17979407493268298,1.1594721631943947,-1.0073978177328204,0,0,1,0,5041
0,1,0,0,1,0,0.8463404321610511,0.452013976663454,-0.5332099751836515,-1.3050349184033132,1,0,0,0,6359
0,1,0,0,1,0,-0.38409833602974625,1.7689354488135853,-0.5331586187571762,0.9970969418847848,0,0,0,1,3915
1,0,0,0,0,0,-0.22568024953348859,-1.6379950272518777,-0.3994650015380846,-0.04767002373408819,0,0,0,1,1562
0,0,0,1,0,0,-0.4557742416022091,-0.08446216264677356,-0.11796758892610143,-1.390074090023454,1,0,0,1,7534
0,1,0,0,0,0,1.1897898688926212,0.47559266856244337,-0.8286121402635366,-1.6512658314281723,0,0,0,1,3958
0,1,0,0,0,0,0.0,0.5938296586678398,-0.43728900963636985,-1.2442926529603555,1,0,0,1,7494
0,1,0,0,0,0,-0.7305294904331306,0.6136357598629911,0.488731555227452,0.8513155048216863,1,0,0,1,7384
1,0,0,0,0,1,1.7243702754237205,-1.6912235338381523,1.3152490437974138,-0.8494679275811302,0,0,0,1,506
0,1,0,0,0,0,-0.12128429306719679,1.4298582442783685,-0.652934644401747,0.5961979899612637,0,0,0,1,4586
0,1,0,0,1,0,1.2375690275472249,0.6373143879395657,-0.5651408333440153,0.2256701707592216,1,0,0,1,5115
0,0,1,0,0,0,0.10867351478093557,0.6570143069460327,-1.3954612652943956,-0.24204527315155294,1,0,0,1,7804
0,0,0,1,1,0,0.4939315072329232,0.8345072043483069,-0.7326911747162562,-1.6391173783395807,1,0,0,1,7393
0,1,0,0,0,0,-2.2918170711558594,-1.354101330776945,0.26698734481825864,0.778424786290137,0,0,0,1,2028
0,1,0,0,0,0,0.6790990416888237,0.8265435401969925,-0.2376922581441969,-0.21774836697436983,1,0,0,1,6770
0,0,0,1,0,0,-0.8201243723987092,-1.2988990846833632,0.5368268486205872,-0.5153854676448627,0,0,0,0,3190
1,0,0,0,1,0,-1.486115384206362,-2.217531167079094,-0.08613944361868484,-0.09626383608845437,1,0,0,1,2368
0,0,1,0,0,0,0.0,1.1419920847444271,-0.25374114141740006,1.1368041524035877,1,0,0,1,7504
1,0,0,0,1,0,0.2520253259258612,-0.7153342676972466,-0.5970845306109988,0.7602021066572496,1,0,0,1,3194
1,0,0,0,0,0,-0.3900689389639323,0.31377101300773574,3.2117519997451387,0.778424786290137,1,0,0,1,5382
1,0,0,0,1,0,2.3390700092037187,-0.6752973365522074,1.9499759576992892,-0.454643202201905,0,0,0,0,605
1,0,0,0,1,0,1.488305680420814,-1.4980344105439152,-1.7743150555736158,1.045690754239151,0,0,0,1,1360
0,0,1,0,0,0,-1.569732495647197,1.351002354152609,-0.10202141850584687,-0.5336081472777501,0,0,0,1,4656
0,0,1,0,0,0,-0.4497964710774655,1.654608461656207,0.11356002072643637,-0.4364205225690177,0,0,0,1,4258
0,1,0,0,1,0,0.8276401883971954,-0.4037020359313436,1.2501932905611577,0.45649077944246097,0,0,0,1,2077
